series_id,step,dt_minute,anglez,enmo
038441c925bb,30084,2018-08-16T09:17:00.000000,17,31
038441c925bb,30096,2018-08-16T09:18:00.000000,10,16
038441c925bb,30108,2018-08-16T09:19:00.000000,11,4
038441c925bb,30120,2018-08-16T09:20:00.000000,9,2
038441c925bb,30132,2018-08-16T09:21:00.000000,-17,14
038441c925bb,30144,2018-08-16T09:22:00.000000,7,0
038441c925bb,30156,2018-08-16T09:23:00.000000,1,30
038441c925bb,30168,2018-08-16T09:24:00.000000,-20,22
038441c925bb,30180,2018-08-16T09:25:00.000000,0,12
038441c925bb,30192,2018-08-16T09:26:00.000000,-3,6
038441c925bb,30204,2018-08-16T09:27:00.000000,-2,7
038441c925bb,30216,2018-08-16T09:28:00.000000,-1,4
038441c925bb,30228,2018-08-16T09:29:00.000000,1,6
038441c925bb,30240,2018-08-16T09:30:00.000000,-3,11
038441c925bb,30252,2018-08-16T09:31:00.000000,-4,10
038441c925bb,30264,2018-08-16T09:32:00.000000,-1,12
038441c925bb,30276,2018-08-16T09:33:00.000000,-1,14
038441c925bb,30288,2018-08-16T09:34:00.000000,-9,10
038441c925bb,30300,2018-08-16T09:35:00.000000,-5,7
038441c925bb,30312,2018-08-16T09:36:00.000000,-5,5
038441c925bb,30324,2018-08-16T09:37:00.000000,-1,5
038441c925bb,30336,2018-08-16T09:38:00.000000,0,9
038441c925bb,30348,2018-08-16T09:39:00.000000,-3,12
038441c925bb,30360,2018-08-16T09:40:00.000000,-4,18
038441c925bb,30372,2018-08-16T09:41:00.000000,25,2
038441c925bb,30384,2018-08-16T09:42:00.000000,4,30
038441c925bb,30396,2018-08-16T09:43:00.000000,-1,11
038441c925bb,30408,2018-08-16T09:44:00.000000,2,12
038441c925bb,30420,2018-08-16T09:45:00.000000,-2,13
038441c925bb,30432,2018-08-16T09:46:00.000000,-2,10
038441c925bb,30444,2018-08-16T09:47:00.000000,2,13
038441c925bb,30456,2018-08-16T09:48:00.000000,0,14
038441c925bb,30468,2018-08-16T09:49:00.000000,1,12
038441c925bb,30480,2018-08-16T09:50:00.000000,0,23
038441c925bb,30492,2018-08-16T09:51:00.000000,8,6
038441c925bb,30504,2018-08-16T09:52:00.000000,4,3
038441c925bb,30516,2018-08-16T09:53:00.000000,-2,2
038441c925bb,30528,2018-08-16T09:54:00.000000,2,0
038441c925bb,30540,2018-08-16T09:55:00.000000,0,11
038441c925bb,30552,2018-08-16T09:56:00.000000,-5,44
038441c925bb,30564,2018-08-16T09:57:00.000000,-21,42
038441c925bb,30576,2018-08-16T09:58:00.000000,-4,23
038441c925bb,30588,2018-08-16T09:59:00.000000,-25,21
038441c925bb,30600,2018-08-16T10:00:00.000000,-31,20
038441c925bb,30612,2018-08-16T10:01:00.000000,-28,21
038441c925bb,30624,2018-08-16T10:02:00.000000,-27,33
038441c925bb,30636,2018-08-16T10:03:00.000000,-14,18
038441c925bb,30648,2018-08-16T10:04:00.000000,-35,36
038441c925bb,30660,2018-08-16T10:05:00.000000,-37,42
038441c925bb,30672,2018-08-16T10:06:00.000000,-40,38
038441c925bb,30684,2018-08-16T10:07:00.000000,-33,47
038441c925bb,30696,2018-08-16T10:08:00.000000,-4,34
038441c925bb,30708,2018-08-16T10:09:00.000000,0,14
038441c925bb,30720,2018-08-16T10:10:00.000000,-17,14
038441c925bb,30732,2018-08-16T10:11:00.000000,-11,36
038441c925bb,30744,2018-08-16T10:12:00.000000,-7,27
038441c925bb,30756,2018-08-16T10:13:00.000000,-3,18
038441c925bb,30768,2018-08-16T10:14:00.000000,-25,37
038441c925bb,30780,2018-08-16T10:15:00.000000,-9,24
038441c925bb,30792,2018-08-16T10:16:00.000000,-22,4
038441c925bb,30804,2018-08-16T10:17:00.000000,-25,10
038441c925bb,30816,2018-08-16T10:18:00.000000,-17,13
038441c925bb,30828,2018-08-16T10:19:00.000000,-1,30
038441c925bb,30840,2018-08-16T10:20:00.000000,-6,11
038441c925bb,30852,2018-08-16T10:21:00.000000,2,25
038441c925bb,30864,2018-08-16T10:22:00.000000,49,0
038441c925bb,30876,2018-08-16T10:23:00.000000,7,26
038441c925bb,30888,2018-08-16T10:24:00.000000,-31,33
038441c925bb,30900,2018-08-16T10:25:00.000000,-1,38
038441c925bb,30912,2018-08-16T10:26:00.000000,-17,38
038441c925bb,30924,2018-08-16T10:27:00.000000,-9,68
038441c925bb,30936,2018-08-16T10:28:00.000000,-3,46
038441c925bb,30948,2018-08-16T10:29:00.000000,-14,11
038441c925bb,30960,2018-08-16T10:30:00.000000,-27,23
038441c925bb,30972,2018-08-16T10:31:00.000000,-1,46
038441c925bb,30984,2018-08-16T10:32:00.000000,-8,20
038441c925bb,30996,2018-08-16T10:33:00.000000,12,19
038441c925bb,31008,2018-08-16T10:34:00.000000,-38,14
038441c925bb,31020,2018-08-16T10:35:00.000000,-36,6
038441c925bb,31032,2018-08-16T10:36:00.000000,-38,10
038441c925bb,31044,2018-08-16T10:37:00.000000,-37,16
038441c925bb,31056,2018-08-16T10:38:00.000000,-1,29
038441c925bb,31068,2018-08-16T10:39:00.000000,-20,51
038441c925bb,31080,2018-08-16T10:40:00.000000,-24,36
038441c925bb,31092,2018-08-16T10:41:00.000000,-13,35
038441c925bb,31104,2018-08-16T10:42:00.000000,-6,28
038441c925bb,31116,2018-08-16T10:43:00.000000,-10,27
038441c925bb,31128,2018-08-16T10:44:00.000000,-13,26
038441c925bb,31140,2018-08-16T10:45:00.000000,-26,8
038441c925bb,31152,2018-08-16T10:46:00.000000,-19,15
038441c925bb,31164,2018-08-16T10:47:00.000000,0,40
038441c925bb,31176,2018-08-16T10:48:00.000000,-19,49
038441c925bb,31188,2018-08-16T10:49:00.000000,-6,12
038441c925bb,31200,2018-08-16T10:50:00.000000,2,63
038441c925bb,31212,2018-08-16T10:51:00.000000,15,18
038441c925bb,31224,2018-08-16T10:52:00.000000,12,28
038441c925bb,31236,2018-08-16T10:53:00.000000,35,17
038441c925bb,31248,2018-08-16T10:54:00.000000,5,76
038441c925bb,31260,2018-08-16T10:55:00.000000,-4,112
038441c925bb,31272,2018-08-16T10:56:00.000000,-10,107
038441c925bb,31284,2018-08-16T10:57:00.000000,-3,132
038441c925bb,31296,2018-08-16T10:58:00.000000,6,35
038441c925bb,31308,2018-08-16T10:59:00.000000,15,39
038441c925bb,31320,2018-08-16T11:00:00.000000,7,96
038441c925bb,31332,2018-08-16T11:01:00.000000,15,352
038441c925bb,31344,2018-08-16T11:02:00.000000,21,111
038441c925bb,31356,2018-08-16T11:03:00.000000,28,58
038441c925bb,31368,2018-08-16T11:04:00.000000,15,94
038441c925bb,31380,2018-08-16T11:05:00.000000,7,105
038441c925bb,31392,2018-08-16T11:06:00.000000,17,30
038441c925bb,31404,2018-08-16T11:07:00.000000,0,21
038441c925bb,31416,2018-08-16T11:08:00.000000,-42,43
038441c925bb,31428,2018-08-16T11:09:00.000000,14,101
038441c925bb,31440,2018-08-16T11:10:00.000000,-30,29
038441c925bb,31452,2018-08-16T11:11:00.000000,-39,41
038441c925bb,31464,2018-08-16T11:12:00.000000,-33,76
038441c925bb,31476,2018-08-16T11:13:00.000000,-32,77
038441c925bb,31488,2018-08-16T11:14:00.000000,-23,88
038441c925bb,31500,2018-08-16T11:15:00.000000,-5,46
038441c925bb,31512,2018-08-16T11:16:00.000000,-42,132
038441c925bb,31524,2018-08-16T11:17:00.000000,-37,63
038441c925bb,31536,2018-08-16T11:18:00.000000,-35,44
038441c925bb,31548,2018-08-16T11:19:00.000000,-31,64
038441c925bb,31560,2018-08-16T11:20:00.000000,-1,109
038441c925bb,31572,2018-08-16T11:21:00.000000,-9,81
038441c925bb,31584,2018-08-16T11:22:00.000000,-9,29
038441c925bb,31596,2018-08-16T11:23:00.000000,33,13
038441c925bb,31608,2018-08-16T11:24:00.000000,17,15
038441c925bb,31620,2018-08-16T11:25:00.000000,12,14
038441c925bb,31632,2018-08-16T11:26:00.000000,18,29
038441c925bb,31644,2018-08-16T11:27:00.000000,-6,30
038441c925bb,31656,2018-08-16T11:28:00.000000,0,22
038441c925bb,31668,2018-08-16T11:29:00.000000,-19,51
038441c925bb,31680,2018-08-16T11:30:00.000000,-17,126
038441c925bb,31692,2018-08-16T11:31:00.000000,-13,42
038441c925bb,31704,2018-08-16T11:32:00.000000,-29,21
038441c925bb,31716,2018-08-16T11:33:00.000000,-34,19
038441c925bb,31728,2018-08-16T11:34:00.000000,-18,25
038441c925bb,31740,2018-08-16T11:35:00.000000,-10,26
038441c925bb,31752,2018-08-16T11:36:00.000000,-23,16
038441c925bb,31764,2018-08-16T11:37:00.000000,-17,19
038441c925bb,31776,2018-08-16T11:38:00.000000,-9,15
038441c925bb,31788,2018-08-16T11:39:00.000000,-2,10
038441c925bb,31800,2018-08-16T11:40:00.000000,-8,24
038441c925bb,31812,2018-08-16T11:41:00.000000,-28,58
038441c925bb,31824,2018-08-16T11:42:00.000000,-25,35
038441c925bb,31836,2018-08-16T11:43:00.000000,-16,33
038441c925bb,31848,2018-08-16T11:44:00.000000,4,45
038441c925bb,31860,2018-08-16T11:45:00.000000,14,28
038441c925bb,31872,2018-08-16T11:46:00.000000,11,31
038441c925bb,31884,2018-08-16T11:47:00.000000,13,37
038441c925bb,31896,2018-08-16T11:48:00.000000,16,32
038441c925bb,31908,2018-08-16T11:49:00.000000,19,33
038441c925bb,31920,2018-08-16T11:50:00.000000,13,37
038441c925bb,31932,2018-08-16T11:51:00.000000,14,28
038441c925bb,31944,2018-08-16T11:52:00.000000,16,19
038441c925bb,31956,2018-08-16T11:53:00.000000,21,23
038441c925bb,31968,2018-08-16T11:54:00.000000,46,19
038441c925bb,31980,2018-08-16T11:55:00.000000,56,5
038441c925bb,31992,2018-08-16T11:56:00.000000,59,4
038441c925bb,32004,2018-08-16T11:57:00.000000,57,12
038441c925bb,32016,2018-08-16T11:58:00.000000,26,18
038441c925bb,32028,2018-08-16T11:59:00.000000,-17,31
038441c925bb,32040,2018-08-16T12:00:00.000000,-26,28
038441c925bb,32052,2018-08-16T12:01:00.000000,-23,27
038441c925bb,32064,2018-08-16T12:02:00.000000,-33,21
038441c925bb,32076,2018-08-16T12:03:00.000000,-17,15
038441c925bb,32088,2018-08-16T12:04:00.000000,-19,20
038441c925bb,32100,2018-08-16T12:05:00.000000,4,19
038441c925bb,32112,2018-08-16T12:06:00.000000,22,16
038441c925bb,32124,2018-08-16T12:07:00.000000,23,10
038441c925bb,32136,2018-08-16T12:08:00.000000,28,10
038441c925bb,32148,2018-08-16T12:09:00.000000,12,27
038441c925bb,32160,2018-08-16T12:10:00.000000,4,21
038441c925bb,32172,2018-08-16T12:11:00.000000,9,18
038441c925bb,32184,2018-08-16T12:12:00.000000,24,9
038441c925bb,32196,2018-08-16T12:13:00.000000,-7,20
038441c925bb,32208,2018-08-16T12:14:00.000000,-4,25
038441c925bb,32220,2018-08-16T12:15:00.000000,-6,21
038441c925bb,32232,2018-08-16T12:16:00.000000,-5,26
038441c925bb,32244,2018-08-16T12:17:00.000000,-4,41
038441c925bb,32256,2018-08-16T12:18:00.000000,-14,76
038441c925bb,32268,2018-08-16T12:19:00.000000,-15,76
038441c925bb,32280,2018-08-16T12:20:00.000000,-4,79
038441c925bb,32292,2018-08-16T12:21:00.000000,17,65
038441c925bb,32304,2018-08-16T12:22:00.000000,-9,57
038441c925bb,32316,2018-08-16T12:23:00.000000,-19,21
038441c925bb,32328,2018-08-16T12:24:00.000000,-2,11
038441c925bb,32340,2018-08-16T12:25:00.000000,-59,32
038441c925bb,32352,2018-08-16T12:26:00.000000,-44,25
038441c925bb,32364,2018-08-16T12:27:00.000000,-23,21
038441c925bb,32376,2018-08-16T12:28:00.000000,-16,26
038441c925bb,32388,2018-08-16T12:29:00.000000,-52,32
038441c925bb,32400,2018-08-16T12:30:00.000000,22,7
038441c925bb,32412,2018-08-16T12:31:00.000000,44,0
038441c925bb,32424,2018-08-16T12:32:00.000000,44,0
038441c925bb,32436,2018-08-16T12:33:00.000000,43,0
038441c925bb,32448,2018-08-16T12:34:00.000000,14,13
038441c925bb,32460,2018-08-16T12:35:00.000000,-44,100
038441c925bb,32472,2018-08-16T12:36:00.000000,-13,74
038441c925bb,32484,2018-08-16T12:37:00.000000,1,24
038441c925bb,32496,2018-08-16T12:38:00.000000,-4,25
038441c925bb,32508,2018-08-16T12:39:00.000000,7,24
038441c925bb,32520,2018-08-16T12:40:00.000000,8,47
038441c925bb,32532,2018-08-16T12:41:00.000000,11,22
038441c925bb,32544,2018-08-16T12:42:00.000000,10,33
038441c925bb,32556,2018-08-16T12:43:00.000000,7,40
038441c925bb,32568,2018-08-16T12:44:00.000000,0,54
038441c925bb,32580,2018-08-16T12:45:00.000000,17,19
038441c925bb,32592,2018-08-16T12:46:00.000000,29,23
038441c925bb,32604,2018-08-16T12:47:00.000000,27,21
038441c925bb,32616,2018-08-16T12:48:00.000000,0,25
038441c925bb,32628,2018-08-16T12:49:00.000000,14,25
038441c925bb,32640,2018-08-16T12:50:00.000000,31,9
038441c925bb,32652,2018-08-16T12:51:00.000000,24,18
038441c925bb,32664,2018-08-16T12:52:00.000000,2,34
038441c925bb,32676,2018-08-16T12:53:00.000000,20,10
038441c925bb,32688,2018-08-16T12:54:00.000000,-18,27
038441c925bb,32700,2018-08-16T12:55:00.000000,15,32
038441c925bb,32712,2018-08-16T12:56:00.000000,-13,146
038441c925bb,32724,2018-08-16T12:57:00.000000,35,6
038441c925bb,32736,2018-08-16T12:58:00.000000,13,33
038441c925bb,32748,2018-08-16T12:59:00.000000,1,86
038441c925bb,32760,2018-08-16T13:00:00.000000,-22,64
038441c925bb,32772,2018-08-16T13:01:00.000000,-26,141
038441c925bb,32784,2018-08-16T13:02:00.000000,10,39
038441c925bb,32796,2018-08-16T13:03:00.000000,-4,269
038441c925bb,32808,2018-08-16T13:04:00.000000,7,185
038441c925bb,32820,2018-08-16T13:05:00.000000,7,830
038441c925bb,32832,2018-08-16T13:06:00.000000,-10,404
038441c925bb,32844,2018-08-16T13:07:00.000000,-21,82
038441c925bb,32856,2018-08-16T13:08:00.000000,8,185
038441c925bb,32868,2018-08-16T13:09:00.000000,-8,28
038441c925bb,32880,2018-08-16T13:10:00.000000,6,63
038441c925bb,32892,2018-08-16T13:11:00.000000,-32,50
038441c925bb,32904,2018-08-16T13:12:00.000000,16,35
038441c925bb,32916,2018-08-16T13:13:00.000000,8,21
038441c925bb,32928,2018-08-16T13:14:00.000000,-4,19
038441c925bb,32940,2018-08-16T13:15:00.000000,-32,19
038441c925bb,32952,2018-08-16T13:16:00.000000,20,88
038441c925bb,32964,2018-08-16T13:17:00.000000,66,12
038441c925bb,32976,2018-08-16T13:18:00.000000,4,202
038441c925bb,32988,2018-08-16T13:19:00.000000,-10,124
038441c925bb,33000,2018-08-16T13:20:00.000000,19,206
038441c925bb,33012,2018-08-16T13:21:00.000000,-6,125
038441c925bb,33024,2018-08-16T13:22:00.000000,0,169
038441c925bb,33036,2018-08-16T13:23:00.000000,-9,145
038441c925bb,33048,2018-08-16T13:24:00.000000,-12,135
038441c925bb,33060,2018-08-16T13:25:00.000000,-5,134
038441c925bb,33072,2018-08-16T13:26:00.000000,-5,163
038441c925bb,33084,2018-08-16T13:27:00.000000,0,231
038441c925bb,33096,2018-08-16T13:28:00.000000,-26,64
038441c925bb,33108,2018-08-16T13:29:00.000000,-16,75
038441c925bb,33120,2018-08-16T13:30:00.000000,0,235
038441c925bb,33132,2018-08-16T13:31:00.000000,3,178
038441c925bb,33144,2018-08-16T13:32:00.000000,-9,177
038441c925bb,33156,2018-08-16T13:33:00.000000,-5,160
038441c925bb,33168,2018-08-16T13:34:00.000000,-10,97
038441c925bb,33180,2018-08-16T13:35:00.000000,9,105
038441c925bb,33192,2018-08-16T13:36:00.000000,4,167
038441c925bb,33204,2018-08-16T13:37:00.000000,-13,58
038441c925bb,33216,2018-08-16T13:38:00.000000,-22,33
038441c925bb,33228,2018-08-16T13:39:00.000000,-27,33
038441c925bb,33240,2018-08-16T13:40:00.000000,-35,20
038441c925bb,33252,2018-08-16T13:41:00.000000,-28,34
038441c925bb,33264,2018-08-16T13:42:00.000000,-28,20
038441c925bb,33276,2018-08-16T13:43:00.000000,-27,29
038441c925bb,33288,2018-08-16T13:44:00.000000,-31,20
038441c925bb,33300,2018-08-16T13:45:00.000000,-21,38
038441c925bb,33312,2018-08-16T13:46:00.000000,23,30
038441c925bb,33324,2018-08-16T13:47:00.000000,-5,34
038441c925bb,33336,2018-08-16T13:48:00.000000,9,28
038441c925bb,33348,2018-08-16T13:49:00.000000,-19,27
038441c925bb,33360,2018-08-16T13:50:00.000000,-21,54
038441c925bb,33372,2018-08-16T13:51:00.000000,-35,38
038441c925bb,33384,2018-08-16T13:52:00.000000,-20,38
038441c925bb,33396,2018-08-16T13:53:00.000000,-6,34
038441c925bb,33408,2018-08-16T13:54:00.000000,-30,22
038441c925bb,33420,2018-08-16T13:55:00.000000,-45,28
038441c925bb,33432,2018-08-16T13:56:00.000000,-53,17
038441c925bb,33444,2018-08-16T13:57:00.000000,-29,23
038441c925bb,33456,2018-08-16T13:58:00.000000,-41,31
038441c925bb,33468,2018-08-16T13:59:00.000000,-25,46
038441c925bb,33480,2018-08-16T14:00:00.000000,-24,29
038441c925bb,33492,2018-08-16T14:01:00.000000,-20,24
038441c925bb,33504,2018-08-16T14:02:00.000000,-11,23
038441c925bb,33516,2018-08-16T14:03:00.000000,-12,23
038441c925bb,33528,2018-08-16T14:04:00.000000,21,17
038441c925bb,33540,2018-08-16T14:05:00.000000,-60,29
038441c925bb,33552,2018-08-16T14:06:00.000000,-41,29
038441c925bb,33564,2018-08-16T14:07:00.000000,-3,35
038441c925bb,33576,2018-08-16T14:08:00.000000,-9,22
038441c925bb,33588,2018-08-16T14:09:00.000000,10,28
038441c925bb,33600,2018-08-16T14:10:00.000000,-10,76
038441c925bb,33612,2018-08-16T14:11:00.000000,-13,166
038441c925bb,33624,2018-08-16T14:12:00.000000,-23,66
038441c925bb,33636,2018-08-16T14:13:00.000000,-1,25
038441c925bb,33648,2018-08-16T14:14:00.000000,-15,42
038441c925bb,33660,2018-08-16T14:15:00.000000,20,13
038441c925bb,33672,2018-08-16T14:16:00.000000,4,12
038441c925bb,33684,2018-08-16T14:17:00.000000,-4,26
038441c925bb,33696,2018-08-16T14:18:00.000000,-25,34
038441c925bb,33708,2018-08-16T14:19:00.000000,-59,71
038441c925bb,33720,2018-08-16T14:20:00.000000,-8,34
038441c925bb,33732,2018-08-16T14:21:00.000000,-47,58
038441c925bb,33744,2018-08-16T14:22:00.000000,-37,39
038441c925bb,33756,2018-08-16T14:23:00.000000,-19,18
038441c925bb,33768,2018-08-16T14:24:00.000000,-8,39
038441c925bb,33780,2018-08-16T14:25:00.000000,-23,52
038441c925bb,33792,2018-08-16T14:26:00.000000,-29,82
038441c925bb,33804,2018-08-16T14:27:00.000000,-13,28
038441c925bb,33816,2018-08-16T14:28:00.000000,-21,23
038441c925bb,33828,2018-08-16T14:29:00.000000,-30,14
038441c925bb,33840,2018-08-16T14:30:00.000000,-5,189
038441c925bb,33852,2018-08-16T14:31:00.000000,0,109
038441c925bb,33864,2018-08-16T14:32:00.000000,6,101
038441c925bb,33876,2018-08-16T14:33:00.000000,-1,118
038441c925bb,33888,2018-08-16T14:34:00.000000,15,159
038441c925bb,33900,2018-08-16T14:35:00.000000,-3,105
038441c925bb,33912,2018-08-16T14:36:00.000000,2,42
038441c925bb,33924,2018-08-16T14:37:00.000000,2,79
038441c925bb,33936,2018-08-16T14:38:00.000000,-8,82
038441c925bb,33948,2018-08-16T14:39:00.000000,-25,172
038441c925bb,33960,2018-08-16T14:40:00.000000,10,82
038441c925bb,33972,2018-08-16T14:41:00.000000,-10,114
038441c925bb,33984,2018-08-16T14:42:00.000000,-10,229
038441c925bb,33996,2018-08-16T14:43:00.000000,3,88
038441c925bb,34008,2018-08-16T14:44:00.000000,-1,48
038441c925bb,34020,2018-08-16T14:45:00.000000,-3,27
038441c925bb,34032,2018-08-16T14:46:00.000000,-17,36
038441c925bb,34044,2018-08-16T14:47:00.000000,-6,26
038441c925bb,34056,2018-08-16T14:48:00.000000,-9,27
038441c925bb,34068,2018-08-16T14:49:00.000000,-50,28
038441c925bb,34080,2018-08-16T14:50:00.000000,-18,19
038441c925bb,34092,2018-08-16T14:51:00.000000,30,13
038441c925bb,34104,2018-08-16T14:52:00.000000,55,8
038441c925bb,34116,2018-08-16T14:53:00.000000,-27,21
038441c925bb,34128,2018-08-16T14:54:00.000000,-24,16
038441c925bb,34140,2018-08-16T14:55:00.000000,-12,30
038441c925bb,34152,2018-08-16T14:56:00.000000,-19,48
038441c925bb,34164,2018-08-16T14:57:00.000000,21,88
038441c925bb,34176,2018-08-16T14:58:00.000000,18,26
038441c925bb,34188,2018-08-16T14:59:00.000000,15,25
038441c925bb,34200,2018-08-16T15:00:00.000000,11,25
038441c925bb,34212,2018-08-16T15:01:00.000000,2,29
038441c925bb,34224,2018-08-16T15:02:00.000000,9,24
038441c925bb,34236,2018-08-16T15:03:00.000000,21,55
038441c925bb,34248,2018-08-16T15:04:00.000000,4,55
038441c925bb,34260,2018-08-16T15:05:00.000000,-29,19
038441c925bb,34272,2018-08-16T15:06:00.000000,-15,0
038441c925bb,34284,2018-08-16T15:07:00.000000,-7,11
038441c925bb,34296,2018-08-16T15:08:00.000000,1,9
038441c925bb,34308,2018-08-16T15:09:00.000000,-5,2
038441c925bb,34320,2018-08-16T15:10:00.000000,-13,0
038441c925bb,34332,2018-08-16T15:11:00.000000,-9,1
038441c925bb,34344,2018-08-16T15:12:00.000000,-12,0
038441c925bb,34356,2018-08-16T15:13:00.000000,-16,1
038441c925bb,34368,2018-08-16T15:14:00.000000,-11,0
038441c925bb,34380,2018-08-16T15:15:00.000000,-12,0
038441c925bb,34392,2018-08-16T15:16:00.000000,-12,1
038441c925bb,34404,2018-08-16T15:17:00.000000,-32,122
038441c925bb,34416,2018-08-16T15:18:00.000000,25,56
038441c925bb,34428,2018-08-16T15:19:00.000000,35,0
038441c925bb,34440,2018-08-16T15:20:00.000000,30,5
038441c925bb,34452,2018-08-16T15:21:00.000000,36,2
038441c925bb,34464,2018-08-16T15:22:00.000000,37,1
038441c925bb,34476,2018-08-16T15:23:00.000000,36,3
038441c925bb,34488,2018-08-16T15:24:00.000000,33,2
038441c925bb,34500,2018-08-16T15:25:00.000000,40,6
038441c925bb,34512,2018-08-16T15:26:00.000000,33,52
038441c925bb,34524,2018-08-16T15:27:00.000000,41,1
038441c925bb,34536,2018-08-16T15:28:00.000000,41,7
038441c925bb,34548,2018-08-16T15:29:00.000000,11,127
038441c925bb,34560,2018-08-16T15:30:00.000000,39,0
038441c925bb,34572,2018-08-16T15:31:00.000000,42,0
038441c925bb,34584,2018-08-16T15:32:00.000000,43,0
038441c925bb,34596,2018-08-16T15:33:00.000000,44,0
038441c925bb,34608,2018-08-16T15:34:00.000000,25,18
038441c925bb,34620,2018-08-16T15:35:00.000000,37,0
038441c925bb,34632,2018-08-16T15:36:00.000000,17,15
038441c925bb,34644,2018-08-16T15:37:00.000000,4,101
038441c925bb,34656,2018-08-16T15:38:00.000000,6,206
038441c925bb,34668,2018-08-16T15:39:00.000000,0,177
038441c925bb,34680,2018-08-16T15:40:00.000000,-22,23
038441c925bb,34692,2018-08-16T15:41:00.000000,-8,124
038441c925bb,34704,2018-08-16T15:42:00.000000,-1,101
038441c925bb,34716,2018-08-16T15:43:00.000000,-9,36
038441c925bb,34728,2018-08-16T15:44:00.000000,4,20
038441c925bb,34740,2018-08-16T15:45:00.000000,2,22
038441c925bb,34752,2018-08-16T15:46:00.000000,-15,25
038441c925bb,34764,2018-08-16T15:47:00.000000,1,48
038441c925bb,34776,2018-08-16T15:48:00.000000,-13,24
038441c925bb,34788,2018-08-16T15:49:00.000000,-16,39
038441c925bb,34800,2018-08-16T15:50:00.000000,-15,38
038441c925bb,34812,2018-08-16T15:51:00.000000,2,68
038441c925bb,34824,2018-08-16T15:52:00.000000,5,31
038441c925bb,34836,2018-08-16T15:53:00.000000,-7,18
038441c925bb,34848,2018-08-16T15:54:00.000000,-6,22
038441c925bb,34860,2018-08-16T15:55:00.000000,-5,20
038441c925bb,34872,2018-08-16T15:56:00.000000,-27,24
038441c925bb,34884,2018-08-16T15:57:00.000000,-26,21
038441c925bb,34896,2018-08-16T15:58:00.000000,-24,24
038441c925bb,34908,2018-08-16T15:59:00.000000,-8,19
038441c925bb,34920,2018-08-16T16:00:00.000000,-32,25
038441c925bb,34932,2018-08-16T16:01:00.000000,2,17
038441c925bb,34944,2018-08-16T16:02:00.000000,-4,24
038441c925bb,34956,2018-08-16T16:03:00.000000,-18,24
038441c925bb,34968,2018-08-16T16:04:00.000000,-19,41
038441c925bb,34980,2018-08-16T16:05:00.000000,-23,19
038441c925bb,34992,2018-08-16T16:06:00.000000,-25,26
038441c925bb,35004,2018-08-16T16:07:00.000000,-8,21
038441c925bb,35016,2018-08-16T16:08:00.000000,-16,23
038441c925bb,35028,2018-08-16T16:09:00.000000,4,21
038441c925bb,35040,2018-08-16T16:10:00.000000,-3,18
038441c925bb,35052,2018-08-16T16:11:00.000000,-10,20
038441c925bb,35064,2018-08-16T16:12:00.000000,-10,20
038441c925bb,35076,2018-08-16T16:13:00.000000,-22,24
038441c925bb,35088,2018-08-16T16:14:00.000000,-16,24
038441c925bb,35100,2018-08-16T16:15:00.000000,-22,25
038441c925bb,35112,2018-08-16T16:16:00.000000,-13,23
038441c925bb,35124,2018-08-16T16:17:00.000000,-10,22
038441c925bb,35136,2018-08-16T16:18:00.000000,-8,25
038441c925bb,35148,2018-08-16T16:19:00.000000,-10,26
038441c925bb,35160,2018-08-16T16:20:00.000000,-4,21
038441c925bb,35172,2018-08-16T16:21:00.000000,-8,20
038441c925bb,35184,2018-08-16T16:22:00.000000,-15,25
038441c925bb,35196,2018-08-16T16:23:00.000000,-15,25
038441c925bb,35208,2018-08-16T16:24:00.000000,-14,27
038441c925bb,35220,2018-08-16T16:25:00.000000,4,23
038441c925bb,35232,2018-08-16T16:26:00.000000,-2,21
038441c925bb,35244,2018-08-16T16:27:00.000000,-4,17
038441c925bb,35256,2018-08-16T16:28:00.000000,-4,20
038441c925bb,35268,2018-08-16T16:29:00.000000,-14,26
038441c925bb,35280,2018-08-16T16:30:00.000000,-15,26
038441c925bb,35292,2018-08-16T16:31:00.000000,-12,23
038441c925bb,35304,2018-08-16T16:32:00.000000,-5,22
038441c925bb,35316,2018-08-16T16:33:00.000000,-10,21
038441c925bb,35328,2018-08-16T16:34:00.000000,-2,21
038441c925bb,35340,2018-08-16T16:35:00.000000,5,18
038441c925bb,35352,2018-08-16T16:36:00.000000,5,17
038441c925bb,35364,2018-08-16T16:37:00.000000,12,12
038441c925bb,35376,2018-08-16T16:38:00.000000,8,16
038441c925bb,35388,2018-08-16T16:39:00.000000,9,41
038441c925bb,35400,2018-08-16T16:40:00.000000,37,23
038441c925bb,35412,2018-08-16T16:41:00.000000,43,2
038441c925bb,35424,2018-08-16T16:42:00.000000,46,0
038441c925bb,35436,2018-08-16T16:43:00.000000,41,0
038441c925bb,35448,2018-08-16T16:44:00.000000,42,0
038441c925bb,35460,2018-08-16T16:45:00.000000,32,5
038441c925bb,35472,2018-08-16T16:46:00.000000,43,0
038441c925bb,35484,2018-08-16T16:47:00.000000,29,5
038441c925bb,35496,2018-08-16T16:48:00.000000,42,2
038441c925bb,35508,2018-08-16T16:49:00.000000,38,3
038441c925bb,35520,2018-08-16T16:50:00.000000,40,3
038441c925bb,35532,2018-08-16T16:51:00.000000,41,7
038441c925bb,35544,2018-08-16T16:52:00.000000,13,8
